EmployeeNumber,Risk_%,Prediction,Status,Department
1006,14.0,0,Safe,Research & Development
1008,15.5,0,Safe,Research & Development
1009,14.0,0,Safe,Research & Development
1013,15.5,0,Safe,Research & Development
1014,14.0,0,Safe,Research & Development
1065,5.1,0,Safe,Research & Development
1067,2.5,0,Safe,Research & Development
1069,2.6,0,Safe,Research & Development
1070,2.5,0,Safe,Research & Development
1073,5.1,0,Safe,Research & Development
1075,2.5,0,Safe,Research & Development
1077,2.6,0,Safe,Research & Development
1078,2.5,0,Safe,Research & Development
1162,1.4,0,Safe,Research & Development
1164,1.5,0,Safe,Research & Development
1165,1.4,0,Safe,Research & Development
1166,1.5,0,Safe,Research & Development
1170,1.4,0,Safe,Research & Development
1172,1.5,0,Safe,Research & Development
1173,1.4,0,Safe,Research & Development
1174,1.5,0,Safe,Research & Development
1286,20.7,0,Safe,Research & Development
1288,20.0,0,Safe,Research & Development
1292,20.7,0,Safe,Research & Development
1293,20.0,0,Safe,Research & Development
1295,20.0,0,Safe,Research & Development
1299,20.7,0,Safe,Research & Development
1300,20.0,0,Safe,Research & Development
1331,5.8,0,Safe,Research & Development
1334,5.8,0,Safe,Research & Development
1335,6.1,0,Safe,Research & Development
1336,6.1,0,Safe,Research & Development
1341,5.8,0,Safe,Research & Development
1342,6.1,0,Safe,Research & Development
1343,6.1,0,Safe,Research & Development
2614,2.2,0,Safe,Research & Development
2615,2.1,0,Safe,Research & Development
2617,2.2,0,Safe,Research & Development
2618,2.1,0,Safe,Research & Development
2622,2.1,0,Safe,Research & Development
2624,2.2,0,Safe,Research & Development
2625,2.1,0,Safe,Research & Development
2689,3.1,0,Safe,Research & Development
2690,3.2,0,Safe,Research & Development
2692,3.1,0,Safe,Research & Development
2693,3.2,0,Safe,Research & Development
2697,3.1,0,Safe,Research & Development
2698,3.2,0,Safe,Research & Development
2700,3.1,0,Safe,Research & Development
2701,3.2,0,Safe,Research & Development
2865,7.8,0,Safe,Research & Development
2867,15.7,0,Safe,Research & Development
2868,14.5,0,Safe,Research & Development
2869,15.7,0,Safe,Research & Development
2873,7.8,0,Safe,Research & Development
2875,15.7,0,Safe,Research & Development
2876,14.5,0,Safe,Research & Development
2877,15.7,0,Safe,Research & Development
2960,2.7,0,Safe,Research & Development
2963,2.1,0,Safe,Research & Development
2964,1.5,0,Safe,Research & Development
2965,1.2,0,Safe,Research & Development
2968,2.7,0,Safe,Research & Development
2971,2.1,0,Safe,Research & Development
2972,1.5,0,Safe,Research & Development
2973,1.2,0,Safe,Research & Development
3070,2.4,0,Safe,Research & Development
3071,2.0,0,Safe,Research & Development
3073,2.4,0,Safe,Research & Development
3074,2.0,0,Safe,Research & Development
3078,2.4,0,Safe,Research & Development
3079,2.0,0,Safe,Research & Development
3081,2.4,0,Safe,Research & Development
3082,2.0,0,Safe,Research & Development
3348,5.9,0,Safe,Research & Development
3349,5.4,0,Safe,Research & Development
3351,5.9,0,Safe,Research & Development
3352,5.4,0,Safe,Research & Development
3356,5.9,0,Safe,Research & Development
3357,5.4,0,Safe,Research & Development
3359,5.9,0,Safe,Research & Development
3360,5.4,0,Safe,Research & Development
3462,6.4,0,Safe,Sales
3464,6.4,0,Safe,Sales
3467,2.9,0,Safe,Sales
3468,2.9,0,Safe,Sales
3470,6.4,0,Safe,Sales
3472,6.4,0,Safe,Sales
3475,2.9,0,Safe,Sales
3476,2.9,0,Safe,Sales
3494,1.1,0,Safe,Sales
3495,1.1,0,Safe,Sales
3497,1.1,0,Safe,Sales
3498,1.1,0,Safe,Sales
3502,1.1,0,Safe,Sales
3503,1.1,0,Safe,Sales
3505,1.1,0,Safe,Sales
3506,1.1,0,Safe,Sales
3669,2.5,0,Safe,Research & Development
3671,5.3,0,Safe,Research & Development
3673,5.0,0,Safe,Research & Development
3674,5.3,0,Safe,Research & Development
3677,2.5,0,Safe,Research & Development
3679,5.3,0,Safe,Research & Development
3681,5.0,0,Safe,Research & Development
3682,5.3,0,Safe,Research & Development
4005,5.0,0,Safe,Research & Development
4007,3.3,0,Safe,Research & Development
4009,5.0,0,Safe,Research & Development
4010,3.3,0,Safe,Research & Development
4013,5.0,0,Safe,Research & Development
4015,3.3,0,Safe,Research & Development
4017,5.0,0,Safe,Research & Development
4018,3.3,0,Safe,Research & Development
4340,3.8,0,Safe,Research & Development
4343,3.8,0,Safe,Research & Development
4346,3.8,0,Safe,Research & Development
4347,3.8,0,Safe,Research & Development
4348,3.8,0,Safe,Research & Development
4351,3.8,0,Safe,Research & Development
4354,3.8,0,Safe,Research & Development
4355,3.8,0,Safe,Research & Development
4720,13.2,0,Safe,Research & Development
4722,15.2,0,Safe,Research & Development
4725,9.1,0,Safe,Research & Development
4726,10.3,0,Safe,Research & Development
4727,13.2,0,Safe,Research & Development
4729,15.2,0,Safe,Research & Development
4732,9.1,0,Safe,Research & Development
4733,10.3,0,Safe,Research & Development
4764,1.0,0,Safe,Sales
4767,2.3,0,Safe,Sales
4768,2.4,0,Safe,Sales
4769,2.3,0,Safe,Sales
4774,2.3,0,Safe,Sales
4775,2.4,0,Safe,Sales
4776,2.3,0,Safe,Sales
4929,10.4,0,Safe,Sales
4931,11.3,0,Safe,Sales
4933,10.4,0,Safe,Sales
4934,11.3,0,Safe,Sales
4937,10.4,0,Safe,Sales
4939,11.3,0,Safe,Sales
4941,10.4,0,Safe,Sales
4942,11.3,0,Safe,Sales
4946,1.7,0,Safe,Sales
4948,1.7,0,Safe,Sales
4949,1.7,0,Safe,Sales
4950,1.7,0,Safe,Sales
4954,1.7,0,Safe,Sales
4956,1.7,0,Safe,Sales
4957,1.7,0,Safe,Sales
4958,1.7,0,Safe,Sales
5025,7.5,0,Safe,Research & Development
5028,8.6,0,Safe,Research & Development
5029,7.5,0,Safe,Research & Development
5030,8.6,0,Safe,Research & Development
5033,7.5,0,Safe,Research & Development
5036,8.6,0,Safe,Research & Development
5037,7.5,0,Safe,Research & Development
5038,8.6,0,Safe,Research & Development
5041,11.6,0,Safe,Human Resources
5043,8.4,0,Safe,Human Resources
5045,11.6,0,Safe,Human Resources
5046,8.4,0,Safe,Human Resources
5049,11.6,0,Safe,Human Resources
5051,8.4,0,Safe,Human Resources
5053,11.6,0,Safe,Human Resources
5054,8.4,0,Safe,Human Resources
5073,3.9,0,Safe,Research & Development
5075,4.5,0,Safe,Research & Development
5077,3.9,0,Safe,Research & Development
5078,4.5,0,Safe,Research & Development
5081,3.9,0,Safe,Research & Development
5083,4.5,0,Safe,Research & Development
5085,3.9,0,Safe,Research & Development
5086,4.5,0,Safe,Research & Development
5214,3.2,0,Safe,Sales
5216,1.7,0,Safe,Sales
5218,3.2,0,Safe,Sales
5219,3.5,0,Safe,Sales
5222,3.2,0,Safe,Sales
5224,1.7,0,Safe,Sales
5226,3.2,0,Safe,Sales
5227,3.5,0,Safe,Sales
5231,12.8,0,Safe,Research & Development
5232,11.3,0,Safe,Research & Development
5234,12.8,0,Safe,Research & Development
5235,11.3,0,Safe,Research & Development
5239,12.8,0,Safe,Research & Development
5240,11.3,0,Safe,Research & Development
5242,12.8,0,Safe,Research & Development
5243,11.3,0,Safe,Research & Development
5278,5.7,0,Safe,Research & Development
5280,5.7,0,Safe,Research & Development
5284,2.5,0,Safe,Research & Development
5285,2.5,0,Safe,Research & Development
5286,5.7,0,Safe,Research & Development
5288,5.7,0,Safe,Research & Development
5292,2.5,0,Safe,Research & Development
5293,2.5,0,Safe,Research & Development
5544,4.3,0,Safe,Research & Development
5546,4.3,0,Safe,Research & Development
5548,4.3,0,Safe,Research & Development
5549,4.3,0,Safe,Research & Development
5552,4.3,0,Safe,Research & Development
5554,4.3,0,Safe,Research & Development
5556,4.3,0,Safe,Research & Development
5557,4.3,0,Safe,Research & Development
5829,2.9,0,Safe,Sales
5831,2.4,0,Safe,Sales
5832,2.9,0,Safe,Sales
5833,2.4,0,Safe,Sales
5837,2.9,0,Safe,Sales
5839,2.4,0,Safe,Sales
5840,2.9,0,Safe,Sales
5841,2.4,0,Safe,Sales
5971,21.0,0,Safe,Research & Development
5973,27.5,0,Safe,Research & Development
5975,21.0,0,Safe,Research & Development
5976,27.5,0,Safe,Research & Development
5979,21.0,0,Safe,Research & Development
5981,27.5,0,Safe,Research & Development
5983,21.0,0,Safe,Research & Development
5984,27.5,0,Safe,Research & Development
6371,2.8,0,Safe,Research & Development
6374,2.8,0,Safe,Research & Development
6375,2.8,0,Safe,Research & Development
6376,2.8,0,Safe,Research & Development
6379,2.8,0,Safe,Research & Development
6382,2.8,0,Safe,Research & Development
6383,2.8,0,Safe,Research & Development
6384,2.8,0,Safe,Research & Development
6451,5.5,0,Safe,Research & Development
6453,5.1,0,Safe,Research & Development
6457,5.5,0,Safe,Research & Development
6458,5.1,0,Safe,Research & Development
6459,5.5,0,Safe,Research & Development
6461,5.1,0,Safe,Research & Development
6465,5.5,0,Safe,Research & Development
6466,5.1,0,Safe,Research & Development
6747,2.6,0,Safe,Sales
6748,5.7,0,Safe,Sales
6752,2.6,0,Safe,Sales
6753,2.5,0,Safe,Sales
6754,2.6,0,Safe,Sales
6755,5.7,0,Safe,Sales
6759,2.6,0,Safe,Sales
6760,2.5,0,Safe,Sales
6984,0.6,0,Safe,Research & Development
6987,1.0,0,Safe,Research & Development
6988,0.6,0,Safe,Research & Development
6991,0.6,0,Safe,Research & Development
6994,1.0,0,Safe,Research & Development
6995,0.6,0,Safe,Research & Development
6998,0.6,0,Safe,Research & Development
7191,1.9,0,Safe,Research & Development
7193,1.5,0,Safe,Research & Development
7194,1.9,0,Safe,Research & Development
7195,1.5,0,Safe,Research & Development
7199,1.9,0,Safe,Research & Development
7201,1.5,0,Safe,Research & Development
7202,1.9,0,Safe,Research & Development
7203,1.5,0,Safe,Research & Development
7237,12.1,0,Safe,Sales
7239,13.8,0,Safe,Sales
7241,12.1,0,Safe,Sales
7242,12.1,0,Safe,Sales
7245,12.1,0,Safe,Sales
7247,12.1,0,Safe,Sales
7249,12.1,0,Safe,Sales
7250,12.1,0,Safe,Sales
7301,2.2,0,Safe,Sales
7302,2.1,0,Safe,Sales
7306,4.5,0,Safe,Sales
7307,4.3,0,Safe,Sales
7309,2.1,0,Safe,Sales
7313,4.5,0,Safe,Sales
7314,4.3,0,Safe,Sales
7330,11.2,0,Safe,Sales
7333,5.2,0,Safe,Sales
7334,8.7,0,Safe,Sales
7337,5.2,0,Safe,Sales
7338,11.2,0,Safe,Sales
7340,5.2,0,Safe,Sales
7341,8.7,0,Safe,Sales
7344,5.2,0,Safe,Sales
7759,1.7,0,Safe,Sales
7761,1.8,0,Safe,Sales
7763,0.6,0,Safe,Sales
7764,0.7,0,Safe,Sales
7768,1.8,0,Safe,Sales
7770,0.6,0,Safe,Sales
7771,0.7,0,Safe,Sales
8359,5.2,0,Safe,Sales
8360,5.2,0,Safe,Sales
8362,5.2,0,Safe,Sales
8363,5.2,0,Safe,Sales
8367,5.2,0,Safe,Sales
8368,5.2,0,Safe,Sales
8370,5.2,0,Safe,Sales
8371,5.2,0,Safe,Sales
8638,1.8,0,Safe,Research & Development
8640,1.8,0,Safe,Research & Development
8641,1.8,0,Safe,Research & Development
8642,1.8,0,Safe,Research & Development
8648,1.8,0,Safe,Research & Development
8650,1.8,0,Safe,Research & Development
8651,1.8,0,Safe,Research & Development
8652,1.8,0,Safe,Research & Development
9349,7.6,0,Safe,Research & Development
9351,7.0,0,Safe,Research & Development
9352,3.7,0,Safe,Research & Development
9353,3.4,0,Safe,Research & Development
9357,7.6,0,Safe,Research & Development
9359,7.0,0,Safe,Research & Development
9360,3.7,0,Safe,Research & Development
9361,3.4,0,Safe,Research & Development
9605,23.2,0,Safe,Research & Development
9606,22.6,0,Safe,Research & Development
9610,23.2,0,Safe,Research & Development
9611,22.6,0,Safe,Research & Development
9613,23.2,0,Safe,Research & Development
9614,22.6,0,Safe,Research & Development
9618,23.2,0,Safe,Research & Development
9619,22.6,0,Safe,Research & Development
9781,1.8,0,Safe,Sales
9782,1.9,0,Safe,Sales
9784,0.8,0,Safe,Sales
9785,0.9,0,Safe,Sales
9789,1.8,0,Safe,Sales
9790,1.9,0,Safe,Sales
9792,0.8,0,Safe,Sales
9793,0.9,0,Safe,Sales
10335,6.3,0,Safe,Research & Development
10337,6.3,0,Safe,Research & Development
10339,6.3,0,Safe,Research & Development
10340,6.3,0,Safe,Research & Development
10343,6.3,0,Safe,Research & Development
10345,6.3,0,Safe,Research & Development
10347,6.3,0,Safe,Research & Development
10348,6.3,0,Safe,Research & Development
10630,6.6,0,Safe,Sales
10442,11.3,0,Safe,Sales
10635,6.6,0,Safe,Sales
10636,11.3,0,Safe,Sales
10638,6.6,0,Safe,Sales
10639,6.0,0,Safe,Sales
10641,11.3,0,Safe,Sales
10644,6.6,0,Safe,Sales
10645,11.3,0,Safe,Sales
10698,5.9,0,Safe,Sales
10700,6.4,0,Safe,Sales
10703,5.9,0,Safe,Sales
10704,6.4,0,Safe,Sales
10706,5.9,0,Safe,Sales
10707,2.9,0,Safe,Sales
10709,6.4,0,Safe,Sales
10712,5.9,0,Safe,Sales
10713,6.4,0,Safe,Sales
10843,2.8,0,Safe,Sales
10845,3.9,0,Safe,Sales
10847,2.8,0,Safe,Sales
10848,3.9,0,Safe,Sales
10851,2.8,0,Safe,Sales
10853,3.9,0,Safe,Sales
10855,2.8,0,Safe,Sales
10856,3.9,0,Safe,Sales
10907,3.4,0,Safe,Sales
10910,4.3,0,Safe,Sales
10911,3.4,0,Safe,Sales
10912,4.3,0,Safe,Sales
10915,3.4,0,Safe,Sales
10918,4.3,0,Safe,Sales
10919,3.4,0,Safe,Sales
10920,4.3,0,Safe,Sales
11083,26.5,0,Safe,Research & Development
11086,26.5,0,Safe,Research & Development
11089,26.5,0,Safe,Research & Development
11090,26.5,0,Safe,Research & Development
11091,26.5,0,Safe,Research & Development
11094,26.5,0,Safe,Research & Development
11097,26.5,0,Safe,Research & Development
11098,26.5,0,Safe,Research & Development
11444,3.6,0,Safe,Sales
11446,3.1,0,Safe,Sales
11447,3.6,0,Safe,Sales
11448,3.1,0,Safe,Sales
11452,3.6,0,Safe,Sales
11454,3.1,0,Safe,Sales
11455,3.6,0,Safe,Sales
11456,3.1,0,Safe,Sales
11638,14.5,0,Safe,Research & Development
11640,14.5,0,Safe,Research & Development
11642,14.5,0,Safe,Research & Development
11643,14.5,0,Safe,Research & Development
11647,14.5,0,Safe,Research & Development
11649,14.5,0,Safe,Research & Development
11650,14.5,0,Safe,Research & Development
12301,6.3,0,Safe,Sales
12303,5.4,0,Safe,Sales
12304,6.3,0,Safe,Sales
12305,5.4,0,Safe,Sales
12309,6.3,0,Safe,Sales
12311,5.4,0,Safe,Sales
12312,6.3,0,Safe,Sales
12313,5.4,0,Safe,Sales
12349,2.9,0,Safe,Sales
12351,1.5,0,Safe,Sales
12352,2.9,0,Safe,Sales
12353,1.5,0,Safe,Sales
12357,2.9,0,Safe,Sales
12359,1.5,0,Safe,Sales
12360,2.9,0,Safe,Sales
12361,1.5,0,Safe,Sales
13024,7.5,0,Safe,Research & Development
13025,4.7,0,Safe,Research & Development
13027,7.5,0,Safe,Research & Development
13028,6.3,0,Safe,Research & Development
13032,7.5,0,Safe,Research & Development
13033,4.7,0,Safe,Research & Development
13035,7.5,0,Safe,Research & Development
13036,6.3,0,Safe,Research & Development
13118,3.3,0,Safe,Sales
13121,11.9,0,Safe,Sales
13122,6.4,0,Safe,Sales
13123,11.9,0,Safe,Sales
13126,3.3,0,Safe,Sales
13129,11.9,0,Safe,Sales
13130,6.4,0,Safe,Sales
13131,11.9,0,Safe,Sales
13581,2.2,0,Safe,Research & Development
13583,2.2,0,Safe,Research & Development
13584,0.8,0,Safe,Research & Development
13585,0.8,0,Safe,Research & Development
13589,2.2,0,Safe,Research & Development
13591,2.2,0,Safe,Research & Development
13592,0.8,0,Safe,Research & Development
13593,0.8,0,Safe,Research & Development
13912,10.5,0,Safe,Research & Development
13913,10.5,0,Safe,Research & Development
13917,10.5,0,Safe,Research & Development
13918,10.5,0,Safe,Research & Development
13920,10.5,0,Safe,Research & Development
13921,10.5,0,Safe,Research & Development
13925,10.5,0,Safe,Research & Development
13926,10.5,0,Safe,Research & Development
14024,4.1,0,Safe,Research & Development
14025,4.2,0,Safe,Research & Development
14027,1.6,0,Safe,Research & Development
14028,1.6,0,Safe,Research & Development
14032,4.1,0,Safe,Research & Development
14033,4.2,0,Safe,Research & Development
14035,1.6,0,Safe,Research & Development
14036,1.6,0,Safe,Research & Development
14136,3.7,0,Safe,Research & Development
14138,3.3,0,Safe,Research & Development
14139,1.8,0,Safe,Research & Development
14140,1.7,0,Safe,Research & Development
14144,3.7,0,Safe,Research & Development
14146,3.3,0,Safe,Research & Development
14147,1.8,0,Safe,Research & Development
14148,1.7,0,Safe,Research & Development
14335,15.0,0,Safe,Research & Development
14338,21.4,0,Safe,Research & Development
14341,22.7,0,Safe,Research & Development
14342,21.4,0,Safe,Research & Development
14343,15.0,0,Safe,Research & Development
14346,21.4,0,Safe,Research & Development
14349,22.7,0,Safe,Research & Development
14350,21.4,0,Safe,Research & Development
14351,12.3,0,Safe,Research & Development
14354,6.2,0,Safe,Research & Development
14357,12.3,0,Safe,Research & Development
14358,11.5,0,Safe,Research & Development
14359,12.3,0,Safe,Research & Development
14362,6.2,0,Safe,Research & Development
14365,12.3,0,Safe,Research & Development
14366,11.5,0,Safe,Research & Development
14527,1.3,0,Safe,Research & Development
14529,0.5,0,Safe,Research & Development
14530,1.3,0,Safe,Research & Development
14531,1.1,0,Safe,Research & Development
14535,1.3,0,Safe,Research & Development
14537,0.5,0,Safe,Research & Development
14538,1.3,0,Safe,Research & Development
14539,1.1,0,Safe,Research & Development
14801,2.2,0,Safe,Research & Development
14803,1.0,0,Safe,Research & Development
14804,2.2,0,Safe,Research & Development
14805,2.7,0,Safe,Research & Development
14809,2.2,0,Safe,Research & Development
14811,1.0,0,Safe,Research & Development
14812,2.2,0,Safe,Research & Development
14813,2.7,0,Safe,Research & Development
15200,1.2,0,Safe,Sales
15201,1.3,0,Safe,Sales
15203,1.2,0,Safe,Sales
15204,1.3,0,Safe,Sales
15208,1.2,0,Safe,Sales
15209,1.3,0,Safe,Sales
15211,1.2,0,Safe,Sales
15212,1.3,0,Safe,Sales
15222,6.3,0,Safe,Sales
15224,17.3,0,Safe,Sales
15228,17.8,0,Safe,Sales
15229,17.3,0,Safe,Sales
15230,6.3,0,Safe,Sales
15232,17.3,0,Safe,Sales
15236,17.8,0,Safe,Sales
15237,17.3,0,Safe,Sales
16172,10.3,0,Safe,Research & Development
16174,7.2,0,Safe,Research & Development
16175,10.3,0,Safe,Research & Development
16176,10.3,0,Safe,Research & Development
16179,10.3,0,Safe,Research & Development
16181,7.2,0,Safe,Research & Development
16182,10.3,0,Safe,Research & Development
16183,10.3,0,Safe,Research & Development
16232,6.6,0,Safe,Research & Development
16235,12.9,0,Safe,Research & Development
16236,13.0,0,Safe,Research & Development
16237,12.9,0,Safe,Research & Development
16239,6.6,0,Safe,Research & Development
16242,12.9,0,Safe,Research & Development
16243,13.0,0,Safe,Research & Development
16244,12.9,0,Safe,Research & Development
16491,11.0,0,Safe,Sales
16493,11.5,0,Safe,Sales
16497,11.0,0,Safe,Sales
16498,11.5,0,Safe,Sales
16499,11.0,0,Safe,Sales
16501,11.5,0,Safe,Sales
16505,11.0,0,Safe,Sales
16506,11.5,0,Safe,Sales
16569,7.1,0,Safe,Human Resources
16571,4.8,0,Safe,Human Resources
16575,7.1,0,Safe,Human Resources
16576,4.8,0,Safe,Human Resources
16577,7.1,0,Safe,Human Resources
16579,4.8,0,Safe,Human Resources
16583,7.1,0,Safe,Human Resources
16584,4.8,0,Safe,Human Resources
17221,5.0,0,Safe,Research & Development
17223,4.8,0,Safe,Research & Development
17224,2.8,0,Safe,Research & Development
17225,2.7,0,Safe,Research & Development
17228,5.0,0,Safe,Research & Development
17230,4.8,0,Safe,Research & Development
17231,2.8,0,Safe,Research & Development
17232,2.7,0,Safe,Research & Development
17235,10.6,0,Safe,Research & Development
17237,9.7,0,Safe,Research & Development
17240,10.6,0,Safe,Research & Development
17241,9.7,0,Safe,Research & Development
17243,10.6,0,Safe,Research & Development
17245,9.7,0,Safe,Research & Development
17248,10.6,0,Safe,Research & Development
17249,9.7,0,Safe,Research & Development
17822,1.4,0,Safe,Human Resources
17823,1.2,0,Safe,Human Resources
17825,1.4,0,Safe,Human Resources
17826,1.2,0,Safe,Human Resources
17830,1.2,0,Safe,Human Resources
17832,1.4,0,Safe,Human Resources
17833,1.2,0,Safe,Human Resources
18275,24.1,0,Safe,Sales
18277,21.6,0,Safe,Sales
18279,24.1,0,Safe,Sales
18280,21.6,0,Safe,Sales
18284,21.6,0,Safe,Sales
18286,24.1,0,Safe,Sales
18287,21.6,0,Safe,Sales
19044,3.1,0,Safe,Sales
19046,3.0,0,Safe,Sales
19048,3.1,0,Safe,Sales
19049,3.0,0,Safe,Sales
19052,3.1,0,Safe,Sales
19054,3.0,0,Safe,Sales
19056,3.1,0,Safe,Sales
19057,3.0,0,Safe,Sales
19523,1.3,0,Safe,Sales
19525,1.2,0,Safe,Sales
19526,0.8,0,Safe,Sales
19527,0.8,0,Safe,Sales
19531,1.3,0,Safe,Sales
19533,1.2,0,Safe,Sales
19534,0.8,0,Safe,Sales
19535,0.8,0,Safe,Sales
19555,3.3,0,Safe,Research & Development
19556,3.0,0,Safe,Research & Development
19558,3.3,0,Safe,Research & Development
19559,3.0,0,Safe,Research & Development
19563,3.3,0,Safe,Research & Development
19564,3.0,0,Safe,Research & Development
19566,3.3,0,Safe,Research & Development
19567,3.0,0,Safe,Research & Development
19618,15.1,0,Safe,Research & Development
19620,15.1,0,Safe,Research & Development
19622,15.1,0,Safe,Research & Development
19623,15.1,0,Safe,Research & Development
19626,15.1,0,Safe,Research & Development
19628,15.1,0,Safe,Research & Development
19630,15.1,0,Safe,Research & Development
19631,15.1,0,Safe,Research & Development
19651,1.4,0,Safe,Research & Development
19652,1.3,0,Safe,Research & Development
19654,1.4,0,Safe,Research & Development
19655,1.3,0,Safe,Research & Development
19659,1.4,0,Safe,Research & Development
19660,1.3,0,Safe,Research & Development
19662,1.4,0,Safe,Research & Development
19663,1.3,0,Safe,Research & Development
19715,1.0,0,Safe,Research & Development
19716,1.0,0,Safe,Research & Development
19720,1.0,0,Safe,Research & Development
19721,1.0,0,Safe,Research & Development
19723,1.0,0,Safe,Research & Development
19724,1.0,0,Safe,Research & Development
19728,1.0,0,Safe,Research & Development
19729,1.0,0,Safe,Research & Development
19731,5.2,0,Safe,Research & Development
19733,4.6,0,Safe,Research & Development
19734,5.2,0,Safe,Research & Development
19735,4.6,0,Safe,Research & Development
19739,5.2,0,Safe,Research & Development
19741,4.6,0,Safe,Research & Development
19742,5.2,0,Safe,Research & Development
19743,4.6,0,Safe,Research & Development
19810,2.5,0,Safe,Research & Development
19813,2.3,0,Safe,Research & Development
19814,1.0,0,Safe,Research & Development
19815,1.0,0,Safe,Research & Development
19818,2.5,0,Safe,Research & Development
19821,2.3,0,Safe,Research & Development
19822,1.0,0,Safe,Research & Development
19823,1.0,0,Safe,Research & Development
19936,6.9,0,Safe,Sales
19939,6.6,0,Safe,Sales
19940,6.9,0,Safe,Sales
19941,6.6,0,Safe,Sales
19944,6.9,0,Safe,Sales
19947,6.6,0,Safe,Sales
19948,6.9,0,Safe,Sales
19949,6.6,0,Safe,Sales
20001,1.7,0,Safe,Research & Development
20002,3.9,0,Safe,Research & Development
20006,3.9,0,Safe,Research & Development
20007,3.9,0,Safe,Research & Development
20009,1.7,0,Safe,Research & Development
20010,3.9,0,Safe,Research & Development
20014,3.9,0,Safe,Research & Development
20015,3.9,0,Safe,Research & Development
20363,5.9,0,Safe,Sales
20366,3.5,0,Safe,Sales
20367,5.9,0,Safe,Sales
20368,8.0,0,Safe,Sales
20371,5.9,0,Safe,Sales
20374,3.5,0,Safe,Sales
20375,5.9,0,Safe,Sales
20376,8.0,0,Safe,Sales
20875,1.4,0,Safe,Sales
20877,1.4,0,Safe,Sales
20879,1.4,0,Safe,Sales
20880,1.4,0,Safe,Sales
20883,1.4,0,Safe,Sales
20885,1.4,0,Safe,Sales
20887,1.4,0,Safe,Sales
20888,1.4,0,Safe,Sales
21099,7.1,0,Safe,Sales
21100,7.0,0,Safe,Sales
21102,3.5,0,Safe,Sales
21103,3.4,0,Safe,Sales
21107,7.1,0,Safe,Sales
21108,7.0,0,Safe,Sales
21110,3.5,0,Safe,Sales
21111,3.4,0,Safe,Sales
21432,6.4,0,Safe,Research & Development
21435,6.4,0,Safe,Research & Development
21436,6.4,0,Safe,Research & Development
21437,6.4,0,Safe,Research & Development
21440,6.4,0,Safe,Research & Development
21443,6.4,0,Safe,Research & Development
21444,6.4,0,Safe,Research & Development
21445,6.4,0,Safe,Research & Development
21704,8.8,0,Safe,Sales
21707,9.0,0,Safe,Sales
21708,8.8,0,Safe,Sales
21709,9.0,0,Safe,Sales
21712,8.8,0,Safe,Sales
21715,9.0,0,Safe,Sales
21716,8.8,0,Safe,Sales
21717,9.0,0,Safe,Sales
21736,4.3,0,Safe,Research & Development
21738,4.3,0,Safe,Research & Development
21740,4.3,0,Safe,Research & Development
21741,4.3,0,Safe,Research & Development
21747,4.3,0,Safe,Research & Development
21749,4.3,0,Safe,Research & Development
21751,4.3,0,Safe,Research & Development
21752,4.3,0,Safe,Research & Development
21775,16.5,0,Safe,Sales
21777,15.3,0,Safe,Sales
21778,16.5,0,Safe,Sales
21779,15.3,0,Safe,Sales
21783,16.5,0,Safe,Sales
21785,15.3,0,Safe,Sales
21786,16.5,0,Safe,Sales
21787,15.3,0,Safe,Sales
21791,5.6,0,Safe,Research & Development
21792,5.9,0,Safe,Research & Development
21794,5.6,0,Safe,Research & Development
21795,5.9,0,Safe,Research & Development
21799,5.6,0,Safe,Research & Development
21800,5.9,0,Safe,Research & Development
21802,5.6,0,Safe,Research & Development
21803,5.9,0,Safe,Research & Development
22101,1.8,0,Safe,Research & Development
22104,4.5,0,Safe,Research & Development
22105,3.9,0,Safe,Research & Development
22106,4.5,0,Safe,Research & Development
22109,1.8,0,Safe,Research & Development
22112,4.5,0,Safe,Research & Development
22113,3.9,0,Safe,Research & Development
22114,4.5,0,Safe,Research & Development
22213,4.5,0,Safe,Research & Development
22215,11.8,0,Safe,Research & Development
22219,4.5,0,Safe,Research & Development
22220,5.2,0,Safe,Research & Development
22221,4.5,0,Safe,Research & Development
22223,11.8,0,Safe,Research & Development
22227,4.5,0,Safe,Research & Development
22228,5.2,0,Safe,Research & Development
22422,4.6,0,Safe,Research & Development
22425,4.6,0,Safe,Research & Development
22426,4.6,0,Safe,Research & Development
22427,4.6,0,Safe,Research & Development
22430,4.6,0,Safe,Research & Development
22433,4.6,0,Safe,Research & Development
22434,4.6,0,Safe,Research & Development
22435,4.6,0,Safe,Research & Development
22469,5.8,0,Safe,Research & Development
22471,2.2,0,Safe,Research & Development
22473,2.4,0,Safe,Research & Development
22474,2.2,0,Safe,Research & Development
22477,5.8,0,Safe,Research & Development
22479,2.2,0,Safe,Research & Development
22481,2.4,0,Safe,Research & Development
22482,2.2,0,Safe,Research & Development
22661,2.3,0,Safe,Sales
22663,5.3,0,Safe,Sales
22665,5.0,0,Safe,Sales
22666,5.3,0,Safe,Sales
22669,2.3,0,Safe,Sales
22671,5.3,0,Safe,Sales
22673,5.0,0,Safe,Sales
22674,5.3,0,Safe,Sales
23171,2.2,0,Safe,Research & Development
23173,2.7,0,Safe,Research & Development
23174,2.2,0,Safe,Research & Development
23175,2.7,0,Safe,Research & Development
23179,2.2,0,Safe,Research & Development
23181,2.7,0,Safe,Research & Development
23182,2.2,0,Safe,Research & Development
